filename	event_label	onset	offset
soundscape_test_bimodal129.wav	engine_idling	2.95028	6.023562
soundscape_test_bimodal129.wav	car_horn	4.121073	4.886507
soundscape_test_bimodal129.wav	car_horn	8.494022000000001	10.000000000000002
soundscape_test_bimodal129.wav	dog_bark	6.3469070000000025	7.345339000000001
soundscape_test_bimodal129.wav	children_playing	6.478079	7.273389
soundscape_test_bimodal129.wav	drilling	6.5940720000000015	9.747831
soundscape_test_bimodal129.wav	jackhammer	7.238486999999999	9.264982
soundscape_test_unimodal404.wav	jackhammer	6.838186	10.0
soundscape_test_unimodal404.wav	children_playing	7.305219	9.665517
soundscape_test_unimodal362.wav	jackhammer	2.5790800000000003	5.77439
soundscape_test_unimodal362.wav	street_music	3.3900170000000003	6.1586180000000015
soundscape_test_unimodal362.wav	gun_shot	5.726692000000001	8.999874000000002
soundscape_test_unimodal362.wav	car_horn	8.534976	9.482077
soundscape_test_uniform172.wav	drilling	0.0027660000000000002	0.6027000000000001
soundscape_test_uniform172.wav	drilling	7.307945	10.0
soundscape_test_uniform172.wav	drilling	7.3740929999999985	8.012547999999999
soundscape_test_uniform172.wav	children_playing	1.4697140000000002	2.614191
soundscape_test_uniform172.wav	children_playing	5.684616	7.798903
soundscape_test_uniform172.wav	car_horn	2.086843	4.953583
soundscape_test_uniform172.wav	car_horn	6.9423530000000016	8.904036999999997
soundscape_test_uniform172.wav	dog_bark	5.126349998999999	8.419092999
soundscape_test_uniform614.wav	street_music	6.944921000000001	9.331063
soundscape_test_uniform614.wav	car_horn	7.870686	10.0
soundscape_test_uniform614.wav	jackhammer	8.246056000000001	9.066674
soundscape_test_bimodal101.wav	engine_idling	0.8622470000000001	2.195971
soundscape_test_bimodal101.wav	gun_shot	7.665626	9.041054
soundscape_test_uniform600.wav	dog_bark	0.933683	2.79715
soundscape_test_uniform600.wav	siren	4.560975	6.725682000000001
soundscape_test_uniform600.wav	children_playing	4.929215	5.414909
soundscape_test_uniform600.wav	gun_shot	5.846593	8.196788000000002
soundscape_test_uniform600.wav	street_music	6.191652	7.0791260000000005
soundscape_test_uniform600.wav	street_music	8.697037	9.330899
soundscape_test_unimodal438.wav	engine_idling	3.101064	4.700432
soundscape_test_unimodal438.wav	jackhammer	4.885528	8.509037000000001
soundscape_test_bimodal115.wav	children_playing	2.466863	4.226367
soundscape_test_bimodal115.wav	jackhammer	4.482618	5.2675350000000005
soundscape_test_bimodal115.wav	gun_shot	6.1140560000000015	7.477888000000001
soundscape_test_bimodal115.wav	engine_idling	6.568874	10.0
soundscape_test_bimodal115.wav	siren	7.9948260000000015	9.316689
soundscape_test_uniform166.wav	gun_shot	0.5794710000000001	3.93595
soundscape_test_uniform166.wav	gun_shot	7.134144999	9.373194998999999
soundscape_test_uniform166.wav	engine_idling	0.8598880000000001	2.003185
soundscape_test_uniform166.wav	jackhammer	3.787481	5.1116800000000016
soundscape_test_uniform166.wav	jackhammer	6.7139890000000015	7.5231520000000005
soundscape_test_uniform166.wav	air_conditioner	5.576537999999998	8.918891
soundscape_test_bimodal12.wav	air_conditioner	1.4986210000000002	2.562862
soundscape_test_bimodal12.wav	car_horn	2.47943	3.669210000000001
soundscape_test_bimodal12.wav	street_music	3.419017	5.4328910000000015
soundscape_test_bimodal12.wav	gun_shot	5.196729	6.255898
soundscape_test_bimodal12.wav	jackhammer	5.926865	6.7139050000000005
soundscape_test_bimodal12.wav	drilling	7.102283000000001	10.0
soundscape_test_uniform199.wav	siren	1.519549999	3.0965999990000004
soundscape_test_uniform199.wav	siren	6.763402	10.0
soundscape_test_uniform199.wav	children_playing	1.7628119999999998	4.213631
soundscape_test_uniform199.wav	car_horn	2.8432530000000003	3.860309
soundscape_test_uniform199.wav	car_horn	7.5318270000000025	10.0
soundscape_test_uniform199.wav	gun_shot	3.738074	5.419631000000001
soundscape_test_uniform199.wav	gun_shot	6.973461	7.773244999999998
soundscape_test_uniform199.wav	gun_shot	9.188718	10.0
soundscape_test_uniform199.wav	dog_bark	6.6176390000000005	10.0
soundscape_test_unimodal389.wav	street_music	2.802595	4.46321
soundscape_test_unimodal389.wav	dog_bark	3.143187	5.63325
soundscape_test_bimodal38.wav	children_playing	1.042303	7.2624119999999985
soundscape_test_bimodal38.wav	street_music	2.1215010000000003	4.822676
soundscape_test_bimodal38.wav	siren	5.822229	7.48278
soundscape_test_bimodal38.wav	gun_shot	6.445081	7.499408
soundscape_test_bimodal38.wav	gun_shot	7.53188	8.846233999999997
soundscape_test_bimodal38.wav	air_conditioner	8.170114	10.0
soundscape_test_bimodal10.wav	street_music	0.519877	4.673120000000001
soundscape_test_bimodal10.wav	street_music	7.402765	10.0
soundscape_test_bimodal10.wav	engine_idling	2.48741	5.3734160000000015
soundscape_test_bimodal10.wav	jackhammer	5.861358	6.869233
soundscape_test_bimodal10.wav	children_playing	6.140399	9.756219000000002
soundscape_test_bimodal10.wav	car_horn	6.3454190000000015	8.229807000000001
soundscape_test_bimodal10.wav	gun_shot	7.8136470000000005	8.492628
soundscape_test_bimodal10.wav	gun_shot	8.885263	10.0
soundscape_test_bimodal10.wav	drilling	8.581652	9.365959
soundscape_test_bimodal103.wav	jackhammer	6.813899	10.0
soundscape_test_uniform616.wav	jackhammer	1.143315	3.2692960000000006
soundscape_test_uniform616.wav	dog_bark	2.910998	3.704885
soundscape_test_uniform616.wav	dog_bark	9.537078	10.000000000000002
soundscape_test_uniform616.wav	siren	3.4260140000000003	5.179931000000002
soundscape_test_uniform616.wav	engine_idling	3.5379430000000003	7.948717999999999
soundscape_test_uniform616.wav	gun_shot	4.563513	6.297856
soundscape_test_uniform170.wav	air_conditioner	1.5553400000000002	5.99106
soundscape_test_unimodal348.wav	street_music	3.058374	3.747376
soundscape_test_unimodal348.wav	street_music	4.329168	4.935946
soundscape_test_unimodal348.wav	street_music	4.953386	6.2327770000000005
soundscape_test_unimodal348.wav	siren	3.154001	3.979347
soundscape_test_unimodal348.wav	jackhammer	3.342229	4.755401
soundscape_test_unimodal348.wav	children_playing	4.060098	8.062697
soundscape_test_unimodal348.wav	engine_idling	4.986179	6.369079
soundscape_test_unimodal348.wav	air_conditioner	7.115634	10.0
soundscape_test_bimodal665.wav	gun_shot	2.4735180000000003	3.66601
soundscape_test_bimodal665.wav	children_playing	3.8874190000000004	7.6328270000000025
soundscape_test_bimodal665.wav	engine_idling	4.908303	6.9909240000000015
soundscape_test_uniform164.wav	engine_idling	1.803407	3.3719430000000004
soundscape_test_uniform164.wav	drilling	2.945196	5.488844
soundscape_test_uniform164.wav	jackhammer	4.8127200000000006	5.497757000000001
soundscape_test_uniform164.wav	gun_shot	6.597067999999998	7.724297
soundscape_test_uniform164.wav	siren	6.669577	10.0
soundscape_test_uniform164.wav	siren	8.452964999999999	10.0
soundscape_test_bimodal117.wav	jackhammer	8.714992	10.0
soundscape_test_uniform602.wav	jackhammer	0.062414	3.651871
soundscape_test_uniform602.wav	gun_shot	1.9022720000000002	2.849495
soundscape_test_uniform602.wav	street_music	3.616868	6.9884900000000005
soundscape_test_uniform602.wav	car_horn	4.0139239999999985	5.596332
soundscape_test_uniform602.wav	dog_bark	4.07798	9.923659
soundscape_test_unimodal412.wav	air_conditioner	3.0012060000000003	3.743091
soundscape_test_unimodal412.wav	car_horn	4.047001	4.809204
soundscape_test_unimodal412.wav	car_horn	8.78435	10.0
soundscape_test_unimodal412.wav	drilling	4.72398	6.979866999
soundscape_test_unimodal412.wav	jackhammer	5.260341	6.252719000000001
soundscape_test_unimodal412.wav	siren	6.325777	8.989633000000003
soundscape_test_unimodal412.wav	street_music	6.717561999999999	8.166869
soundscape_test_bimodal659.wav	drilling	2.1424670000000003	3.769367
soundscape_test_bimodal659.wav	drilling	4.1012070000000005	5.548349000000001
soundscape_test_bimodal659.wav	children_playing	4.917943	7.980836
soundscape_test_bimodal659.wav	street_music	5.033453999000001	7.668834999000001
soundscape_test_unimodal374.wav	children_playing	1.383665	1.885844
soundscape_test_unimodal374.wav	children_playing	3.632124	4.4271020000000005
soundscape_test_unimodal374.wav	children_playing	4.4350890000000005	5.2917320000000005
soundscape_test_unimodal374.wav	dog_bark	1.71354	3.625541000000001
soundscape_test_unimodal374.wav	siren	2.39868	3.998356
soundscape_test_unimodal374.wav	siren	4.754037	7.773339000000001
soundscape_test_unimodal374.wav	air_conditioner	4.177370000000002	5.2933400000000015
soundscape_test_unimodal374.wav	gun_shot	6.685810000000001	8.025964
soundscape_test_uniform158.wav	air_conditioner	2.7841310000000004	4.366408000000002
soundscape_test_uniform158.wav	children_playing	3.0050920000000003	5.234559000000001
soundscape_test_uniform158.wav	dog_bark	5.210471	6.421437999999998
soundscape_test_uniform158.wav	siren	5.9527280000000005	8.068328999999999
soundscape_test_uniform158.wav	car_horn	7.364816999999999	10.0
soundscape_test_unimodal360.wav	drilling	3.060232	3.7604040000000003
soundscape_test_unimodal360.wav	drilling	4.936292	6.5189699999999995
soundscape_test_unimodal360.wav	dog_bark	3.868475	7.960847
soundscape_test_unimodal360.wav	children_playing	4.7274720000000015	6.765663000000001
soundscape_test_unimodal360.wav	street_music	5.892887	8.322529
soundscape_test_unimodal360.wav	air_conditioner	6.2399960000000005	8.038020000000001
soundscape_test_unimodal360.wav	car_horn	6.546526999999998	8.717927
soundscape_test_unimodal406.wav	siren	1.575042	4.98655
soundscape_test_unimodal406.wav	street_music	5.34984	7.587741
soundscape_test_unimodal406.wav	jackhammer	5.7410900000000025	7.5753090000000025
soundscape_test_unimodal406.wav	children_playing	6.7627320000000015	10.0
soundscape_test_unimodal406.wav	children_playing	7.175466	10.0
soundscape_test_unimodal406.wav	drilling	8.755269	9.540542
soundscape_test_unimodal189.wav	street_music	2.8406580000000003	3.5490610000000005
soundscape_test_unimodal189.wav	street_music	6.320194000000001	10.0
soundscape_test_unimodal189.wav	dog_bark	3.1114200000000003	7.629998
soundscape_test_unimodal189.wav	engine_idling	4.851108999999999	8.132531
soundscape_test_unimodal189.wav	gun_shot	5.266725	6.360762
soundscape_test_unimodal189.wav	jackhammer	6.3668200000000015	9.266136
soundscape_test_unimodal189.wav	siren	6.436851000000001	8.287894999999999
soundscape_test_unimodal189.wav	air_conditioner	6.604085	7.6908910000000015
soundscape_test_unimodal189.wav	drilling	7.129664	8.778618
soundscape_test_bimodal498.wav	siren	2.426336	3.5169680000000003
soundscape_test_uniform399.wav	children_playing	1.943281	3.146515
soundscape_test_uniform399.wav	street_music	2.816859	5.047559
soundscape_test_uniform399.wav	gun_shot	4.8451650000000015	6.351845000000001
soundscape_test_uniform399.wav	car_horn	6.126144	8.63687
soundscape_test_uniform399.wav	car_horn	9.35822	10.000000000000002
soundscape_test_uniform399.wav	siren	6.718978000000001	8.954678000000003
soundscape_test_uniform399.wav	drilling	7.434172999999999	9.386281
soundscape_test_bimodal467.wav	siren	1.016729	3.469581
soundscape_test_bimodal467.wav	street_music	1.923882	3.5305800000000005
soundscape_test_bimodal467.wav	gun_shot	3.841989	4.6146270000000005
soundscape_test_bimodal467.wav	children_playing	4.553285000000002	7.496350000000001
soundscape_test_bimodal467.wav	jackhammer	4.597759	7.491436
soundscape_test_bimodal467.wav	dog_bark	5.4152900000000015	7.4968270000000015
soundscape_test_uniform372.wav	jackhammer	6.456702000000001	10.0
soundscape_test_uniform414.wav	street_music	0.8527129999999999	2.879519
soundscape_test_uniform414.wav	children_playing	2.978527	5.482361000000001
soundscape_test_uniform414.wav	siren	5.354125000000002	5.881875000000001
soundscape_test_bimodal301.wav	air_conditioner	0.56805	2.644834
soundscape_test_uniform400.wav	air_conditioner	4.188894	6.2702339999999985
soundscape_test_uniform400.wav	gun_shot	5.284576	6.1022430000000005
soundscape_test_uniform400.wav	street_music	5.608225	7.170800999999999
soundscape_test_uniform400.wav	jackhammer	6.216589000000001	10.0
soundscape_test_uniform400.wav	jackhammer	6.723236999999999	9.710748
soundscape_test_uniform400.wav	dog_bark	6.8860600000000005	10.0
soundscape_test_uniform400.wav	dog_bark	7.384859	10.0
soundscape_test_bimodal315.wav	children_playing	2.2845560000000003	5.739759000000001
soundscape_test_bimodal315.wav	engine_idling	4.4403489999999985	6.567418999000001
soundscape_test_bimodal315.wav	siren	4.771728	7.800677
soundscape_test_bimodal315.wav	drilling	4.927237	7.321086
soundscape_test_bimodal315.wav	gun_shot	5.035258000000002	6.233316
soundscape_test_bimodal315.wav	dog_bark	5.619116	8.380331
soundscape_test_unimodal638.wav	air_conditioner	4.521146	8.588678
soundscape_test_bimodal473.wav	car_horn	2.0175970000000003	2.4443600000000005
soundscape_test_bimodal473.wav	jackhammer	2.1371200000000004	3.7287
soundscape_test_bimodal473.wav	jackhammer	8.132977	10.0
soundscape_test_bimodal473.wav	gun_shot	3.963083	4.696004
soundscape_test_bimodal473.wav	siren	4.1883420000000005	5.444194
soundscape_test_bimodal473.wav	siren	6.0566309999999985	7.171382
soundscape_test_bimodal473.wav	drilling	6.483442	8.479842
soundscape_test_bimodal473.wav	air_conditioner	6.5915930000000005	8.833944
soundscape_test_uniform366.wav	dog_bark	1.691793	2.396032
soundscape_test_uniform366.wav	air_conditioner	1.7420650000000002	3.8943520000000014
soundscape_test_uniform366.wav	air_conditioner	8.285871	9.204743
soundscape_test_uniform366.wav	street_music	5.065005998999999	7.1959979989999985
soundscape_test_uniform366.wav	siren	5.581424	10.0
soundscape_test_uniform366.wav	children_playing	6.23592	10.0
soundscape_test_uniform366.wav	drilling	7.749504000000001	10.0
soundscape_test_uniform366.wav	gun_shot	9.437193	10.0
soundscape_test_unimodal176.wav	street_music	4.468451	5.53924
soundscape_test_unimodal176.wav	street_music	6.6442120000000005	7.579525999999999
soundscape_test_unimodal176.wav	gun_shot	4.770222	6.6375920000000015
soundscape_test_unimodal176.wav	jackhammer	4.942367	8.248846
soundscape_test_unimodal176.wav	dog_bark	5.7248670000000015	8.768774
soundscape_test_unimodal176.wav	car_horn	7.027267	7.997575
soundscape_test_uniform428.wav	siren	1.171391	5.178771
soundscape_test_uniform428.wav	children_playing	4.379429	7.200459
soundscape_test_unimodal610.wav	street_music	0.471577	2.192909
soundscape_test_unimodal610.wav	siren	3.944006	7.586279000000001
soundscape_test_unimodal610.wav	air_conditioner	4.066162	6.265251000000001
soundscape_test_unimodal610.wav	car_horn	4.166051	5.6068830000000025
soundscape_test_unimodal610.wav	dog_bark	4.968522	5.9643440000000005
soundscape_test_unimodal610.wav	gun_shot	7.4204729999999985	8.520953
soundscape_test_unimodal604.wav	children_playing	1.515664	4.713028
soundscape_test_unimodal604.wav	air_conditioner	4.3730080000000005	5.246469
soundscape_test_unimodal604.wav	air_conditioner	5.843433	6.697421
soundscape_test_unimodal604.wav	street_music	8.22316	9.846833
soundscape_test_bimodal329.wav	street_music	1.5779370000000001	3.471731
soundscape_test_bimodal329.wav	siren	2.023365	3.894414
soundscape_test_bimodal329.wav	children_playing	4.969966	6.6096150000000025
soundscape_test_bimodal329.wav	car_horn	6.520047000000001	6.731193000000001
soundscape_test_bimodal329.wav	dog_bark	6.989491	8.191794999999999
soundscape_test_unimodal162.wav	children_playing	2.2584500000000003	4.4145520000000005
soundscape_test_unimodal162.wav	street_music	2.65893	5.518916000000001
soundscape_test_unimodal162.wav	siren	4.315208	6.1485730000000025
soundscape_test_unimodal162.wav	jackhammer	4.490214	5.962608
soundscape_test_unimodal162.wav	jackhammer	6.1917430000000016	9.360887000000002
soundscape_test_unimodal162.wav	gun_shot	6.6713000000000005	8.828911999999997
soundscape_test_uniform206.wav	children_playing	1.3505260000000001	5.83395
soundscape_test_uniform206.wav	children_playing	8.591086	10.0
soundscape_test_uniform206.wav	engine_idling	1.548461	2.82461
soundscape_test_uniform206.wav	dog_bark	3.191673	7.603568000000001
soundscape_test_uniform206.wav	dog_bark	7.790769	10.0
soundscape_test_uniform206.wav	gun_shot	4.9335390000000015	5.71935
soundscape_test_uniform206.wav	car_horn	6.3136670000000015	8.307617
soundscape_test_bimodal513.wav	gun_shot	3.3794180000000003	6.2984110000000015
soundscape_test_bimodal513.wav	children_playing	3.921786	7.504368000000001
soundscape_test_bimodal513.wav	street_music	5.6122000000000005	6.128357
soundscape_test_unimodal16.wav	siren	1.6848610000000002	3.886883
soundscape_test_unimodal16.wav	engine_idling	3.923276	6.30079
soundscape_test_unimodal16.wav	air_conditioner	6.4094180000000005	9.455064
soundscape_test_unimodal16.wav	car_horn	7.256504	7.457923000000001
soundscape_test_uniform29.wav	jackhammer	0.31382200000000005	1.854954
soundscape_test_uniform29.wav	car_horn	2.2976080000000003	3.910615999
soundscape_test_uniform29.wav	children_playing	2.5794740000000003	5.334629999000001
soundscape_test_uniform29.wav	dog_bark	7.123227000000001	10.0
soundscape_test_uniform29.wav	gun_shot	8.064863	9.161733000000002
